"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","INCOME_LOG","HOME_VAL_LOG","BLUEBOOK_LOG","OLDCLAIM_LOG","TRAVTIME_LOG"
"21",98,0,0,0,38,0,0,0,"No",0,"Yes","M","High School","Student",41,"Commercial",17470,10,"Van","no",3157,2,"No",5,6,"Highly Rural/ Rural",0,0,9.76829764247444,8.05769419481559,3.73766961828337
"22",106,0,0,0,39,2,0,0,"No",69369,"Yes","F","High School","Home Maker",36,"Private",8750,4,"Sports Car","no",0,0,"No",0,8,"Highly Urban/ Urban",0,11.1472097763793,9.07692325853583,0,3.61091791264422
"23",107,0,0,2,44,2,13,142588,"No",365256,"Yes","M","Masters","Manager",28,"Private",21790,6,"Minivan","yes",0,0,"No",2,9,"Highly Urban/ Urban",11.867721645137,12.8083564943848,9.98925231949692,0,3.36729582998647
"24",113,0,0,0,45,0,12,32394,"No",0,"No","F","High School","Clerical",33,"Private",13770,4,"SUV","no",0,0,"No",0,1,"Highly Urban/ Urban",10.3857593688841,0,9.53032021072713,0,3.52636052461616
"25",120,0,0,0,43,1,0,0,"No",70170,"Yes","F","Bachelors","Home Maker",26,"Private",8350,1,"SUV","no",0,0,"No",3,7,"Highly Urban/ Urban",0,11.1586903992492,9.03013657115323,0,3.29583686600433
"26",123,0,0,0,64,0,15,31738,"No",197010,"Yes","M","High School","Blue Collar",23,"Commercial",14620,6,"SUV","no",3994,2,"No",0,1,"Highly Urban/ Urban",10.3653014875979,12.1910148437247,9.59021413041744,8.29279885820037,3.17805383034795
"27",125,0,0,0,60,0,9,125893,"No",0,"No","M","PhD","",21,"Commercial",7500,9,"Pickup","yes",7278,2,"No",4,15,"Highly Urban/ Urban",11.7431955620263,0,8.92279162396964,8.89274876911826,3.09104245335832
"28",126,1,3309.34105324846,2,35,4,6,154577,"Yes",397868,"No","F","Bachelors","Blue Collar",27,"Private",20450,6,"SUV","no",4645,1,"No",3,1,"Highly Urban/ Urban",11.9484541022928,12.8938780843576,9.9257870600309,8.44376191333035,3.3322045101752
"29",128,0,0,0,52,0,11,79348,"No",270032,"Yes","F","High School","Manager",23,"Private",13150,11,"SUV","no",0,0,"No",2,1,"Highly Urban/ Urban",11.2816111234807,12.5062994527342,9.48425308034196,0,3.17805383034795
"30",129,0,0,0,56,2,14,192089,"No",471701,"Yes","M","PhD","",31,"Commercial",21100,1,"Van","yes",0,0,"No",0,9,"Highly Urban/ Urban",12.165719291181,13.0641027092464,9.95707571170606,0,3.46573590279973
"31",131,0,0,0,55,0,15,108152,"No",329756,"Yes","F","Masters","Manager",18,"Private",12320,1,"SUV","no",0,0,"Yes",0,15,"Highly Urban/ Urban",11.5913021702475,12.7061112985574,9.41906040262467,0,2.94443897916644
"32",135,0,0,0,26,0,8,53244,"No",0,"No","M","Bachelors","Professional",28,"Commercial",20920,3,"Van","yes",6224,1,"No",1,8,"Highly Urban/ Urban",10.8826591824495,0,9.94850871818365,8.73632872133291,3.36729582998647
"33",141,0,0,0,52,0,8,88560,"No",244028,"Yes","M","Masters","Lawyer",14,"Private",13630,1,"Minivan","no",0,0,"No",4,17,"Highly Urban/ Urban",11.3914468590984,12.405042349672,9.52010188957084,0,2.70805020110221
"34",147,0,0,0,41,0,12,110386,"No",335488,"Yes","M","Masters","",21,"Commercial",16640,1,"Van","yes",0,0,"No",2,14,"Highly Urban/ Urban",11.6117476522684,12.7233444479711,9.71962480872334,0,3.09104245335832
"35",148,0,0,0,49,0,12,53765,"No",0,"No","F","Bachelors","Professional",5,"Private",12360,4,"SUV","no",0,0,"No",0,1,"Highly Urban/ Urban",10.8923965761123,0,9.42230163388782,0,1.79175946922805
"36",151,0,0,0,30,2,15,26226,"No",165178,"Yes","F","High School","Clerical",68,"Private",23610,4,"SUV","no",0,0,"No",1,1,"Highly Rural/ Rural",10.1745446934643,12.0147850133447,10.069467984117,0,4.23410650459726
"37",156,0,0,1,34,3,12,29431,"No",143149,"Yes","F","High School","Clerical",12,"Private",22560,1,"Minivan","no",0,0,"No",1,8,"Highly Urban/ Urban",10.2898377967846,11.8716483105263,10.0239780308708,0,2.56494935746154
"38",157,0,0,0,44,0,14,44790,"No",205463,"Yes","F","Masters","",5,"Commercial",19800,4,"Pickup","no",37163,1,"No",4,9,"Highly Urban/ Urban",10.7097625053643,12.2330261150904,9.8934877204578,10.5230958297612,1.79175946922805
"39",174,0,0,0,49,0,13,38326,"No",133010,"Yes","M","Masters","Lawyer",5,"Private",10230,4,"Pickup","yes",0,0,"No",0,17,"Highly Urban/ Urban",10.5539098876361,11.7981871105508,9.23317760587894,0,1.79175946922805
"40",186,1,3084.8041731079,1,40,2,12,35260,"No",141167,"Yes","F","High School","Blue Collar",30,"Private",9740,7,"SUV","no",2235,1,"No",8,1,"Highly Urban/ Urban",10.4705328162984,11.8577059494619,9.18409906077096,7.71244383427499,3.43398720448515
"41",193,0,0,0,26,3,9,33283,"No",104323,"Yes","M","Bachelors","Blue Collar",37,"Commercial",7690,10,"Pickup","no",0,0,"No",2,16,"Highly Urban/ Urban",10.4128320800203,11.5552567199837,8.94780609305705,0,3.63758615972639
"42",195,0,0,0,46,0,7,26697,"No",134863,"Yes","F","High School","Clerical",43,"Private",15080,6,"SUV","no",0,0,"Yes",4,1,"Highly Urban/ Urban",10.1923439352157,11.8120221422373,9.62119095236068,0,3.78418963391826
"43",212,0,0,0,50,0,7,73308,"No",240645,"No","M","Masters","Lawyer",38,"Private",18720,7,"Van","no",0,0,"No",2,19,"Highly Rural/ Rural",11.2024386634207,12.3910822529434,9.83740116740827,0,3.66356164612965
"44",213,1,3423.89342134225,0,62,0,12,22181,"No",185459,"No","F","High School","Clerical",24,"Private",17880,7,"Sports Car","no",9873,3,"No",5,1,"Highly Urban/ Urban",10.0070364281647,12.1305945043542,9.7914939755752,9.19766031881881,3.2188758248682
"45",217,0,0,0,53,1,13,52759,"No",164906,"Yes","F","Bachelors","Professional",41,"Private",24160,9,"Minivan","no",0,0,"No",0,13,"Highly Rural/ Rural",10.8735086068313,12.0131369576164,10.0924950419207,0,3.73766961828337
"46",223,0,0,0,44,0,4,146267,"No",357184,"Yes","M","Masters","",51,"Commercial",6720,4,"Pickup","no",0,0,"No",0,10,"Highly Urban/ Urban",11.8931958344438,12.7860091338217,8.81299223196997,0,3.95124371858143
"47",226,0,0,0,48,1,10,84629,"No",308848,"Yes","F","Bachelors","Manager",35,"Private",15060,7,"SUV","no",9592,1,"No",0,10,"Highly Urban/ Urban",11.3460440926642,12.6406077633011,9.61986390021185,9.16878894481795,3.58351893845611
"48",228,0,0,1,45,2,17,111268,"No",288071,"Yes","F","Masters","Lawyer",46,"Private",24600,1,"Van","no",28026,2,"Yes",2,10,"Highly Urban/ Urban",11.619705971963,12.5709657278733,10.1105423715008,10.2409236102468,3.85014760171006
"49",230,0,0,0,41,0,10,97700,"No",0,"No","F","Bachelors","Home Maker",43,"Private",26250,8,"Pickup","no",0,0,"No",0,6,"Highly Rural/ Rural",11.489667073393,0,10.1754593625323,0,3.78418963391826
"50",241,1,2740.1363345312,0,32,3,13,30955,"Yes",111256,"No","F","High School","Clerical",9,"Private",7800,4,"SUV","no",0,0,"Yes",0,8,"Highly Urban/ Urban",10.3403221203904,11.6195981193973,8.96200720958831,0,2.30258509299405
"51",243,0,0,0,49,1,15,89612,"No",261946,"Yes","M","Masters","Professional",23,"Commercial",6400,10,"Pickup","yes",0,0,"No",0,23,"Highly Urban/ Urban",11.4032556777243,12.4758974722035,8.764209507142,0,3.17805383034795
"52",249,0,0,0,41,0,12,80718,"No",0,"No","F","Bachelors","Professional",29,"Private",26480,11,"Sports Car","no",8623,3,"No",5,8,"Highly Urban/ Urban",11.2987292664473,0,10.1841827736883,9.06230429314878,3.40119738166216
"53",281,1,4109.15810871194,1,44,2,15,46140,"No",169084,"Yes","M","High School","Blue Collar",29,"Commercial",10510,1,"Pickup","no",4276,3,"No",7,1,"Highly Urban/ Urban",10.7394572046615,12.0381568260438,9.26017760682335,8.36100710822691,3.40119738166216
"54",288,0,0,0,47,0,12,80105,"No",0,"No","M","Masters","Manager",29,"Private",14210,6,"Minivan","yes",0,0,"No",1,12,"Highly Urban/ Urban",11.2911060366181,0,9.56177159159186,0,3.40119738166216
"55",294,0,0,2,41,2,8,9950,"No",0,"Yes","M","High School","Student",43,"Commercial",5850,1,"Pickup","yes",9419,1,"No",5,6,"Highly Rural/ Rural",9.20542832761516,0,8.67436786578824,9.15059036757041,3.78418963391826
"56",295,0,0,0,41,2,10,78675,"Yes",265450,"No","M","Bachelors","Blue Collar",33,"Commercial",13470,11,"Minivan","yes",0,0,"No",0,3,"Highly Urban/ Urban",11.2730934323698,12.4891855451925,9.50829450569857,0,3.52636052461616
"57",300,0,0,0,50,0,10,219024,"No",0,"No","M","PhD","",27,"Commercial",23370,4,"Panel Truck","yes",4117,2,"No",4,20,"Highly Urban/ Urban",12.2969411575346,0,10.059251216519,8.32312288758773,3.3322045101752
"58",302,0,0,0,51,0,10,55573,"No",0,"No","F","Masters","Lawyer",18,"Private",12160,1,"SUV","no",9768,1,"No",6,14,"Highly Urban/ Urban",10.9254707449683,0,9.405989388981,9.18696938565294,2.94443897916644
"59",303,0,0,0,53,0,8,61862,"No",245885,"Yes","M","PhD","Doctor",33,"Private",11270,1,"Pickup","yes",0,0,"No",0,14,"Highly Urban/ Urban",11.0326775416684,12.4126232928706,9.32998833424208,0,3.52636052461616
"60",308,1,2287.81790564853,0,32,3,14,21944,"No",128776,"Yes","F","High School","Blue Collar",34,"Private",7270,1,"SUV","no",0,0,"Yes",1,1,"Highly Urban/ Urban",9.99629460212233,11.765837505278,8.89164911265006,0,3.55534806148941
"61",319,0,0,0,48,0,14,42008,"No",176219,"Yes","F","Masters","Lawyer",23,"Private",10000,4,"SUV","no",0,0,"No",0,14,"Highly Rural/ Rural",10.6456391600239,12.0794884934207,9.21044036697652,0,3.17805383034795
"62",320,0,0,0,54,0,8,90149,"No",261569,"Yes","F","Masters","Manager",17,"Private",15910,4,"SUV","no",0,0,"No",1,10,"Highly Urban/ Urban",11.4092302286315,12.47445721309,9.67476597290786,0,2.89037175789616
"63",324,0,0,0,55,0,15,75249,"No",0,"No","M","Masters","",5,"Commercial",17020,1,"Van","yes",1316,2,"No",1,21,"Highly Urban/ Urban",11.2285711826111,0,9.74220315480797,7.18311170174328,1.79175946922805
"64",331,0,0,0,51,0,11,117016,"No",0,"No","F","Masters","Manager",23,"Private",20320,4,"Minivan","no",1197,2,"No",6,8,"Highly Urban/ Urban",11.6700745023703,0,9.91941011307994,7.08840877867539,3.17805383034795
"65",343,0,0,0,47,0,7,76462,"No",229334,"Yes","M","Bachelors","Professional",29,"Private",13850,6,"Minivan","yes",0,0,"No",0,7,"Highly Urban/ Urban",11.2445622426826,12.3429390956628,9.5361127111751,0,3.40119738166216
"66",347,1,1574.91106757872,0,44,1,9,0,"No",70461,"Yes","F","Masters","Home Maker",19,"Private",2640,4,"Sports Car","no",2219,2,"No",1,13,"Highly Urban/ Urban",0,11.1628288363916,7.87891291229713,7.70526247486633,2.99573227355399
"67",348,1,4013.429871556,0,36,0,13,20891,"No",134406,"Yes","F","High School","Blue Collar",39,"Commercial",5100,1,"SUV","no",2949,2,"No",9,7,"Highly Urban/ Urban",9.94712158955619,11.8086277890482,8.53719187792293,7.98956044933387,3.68887945411394
"68",350,1,3710.80023522887,0,35,2,10,17493,"Yes",102902,"No","F","High School","Clerical",52,"Private",19340,9,"Minivan","no",5658,3,"No",7,1,"Highly Urban/ Urban",9.7696132439798,11.5415420759161,9.86998247397873,8.64100247714252,3.97029191355212
"69",357,0,0,0,43,0,11,39848,"No",136304,"No","F","Masters","Lawyer",45,"Private",18060,8,"SUV","no",0,0,"No",0,15,"Highly Urban/ Urban",10.5928525898006,11.8226503007976,9.80151019642366,0,3.8286413964891
"70",358,0,0,0,42,1,12,117978,"Yes",0,"No","F","Bachelors","Blue Collar",17,"Commercial",28700,1,"SUV","no",0,0,"No",0,7,"Highly Rural/ Rural",11.6782619215083,0,10.2646872443463,0,2.89037175789616
"71",360,0,0,0,56,0,12,62483,"No",258711,"Yes","F","Bachelors","Manager",18,"Private",20940,6,"Minivan","no",0,0,"No",0,8,"Highly Urban/ Urban",11.0426658029509,12.4634707528734,9.94946423877615,0,2.94443897916644
"72",366,0,0,0,39,0,14,73367,"No",0,"No","M","Bachelors","Professional",36,"Private",12740,6,"Minivan","yes",3320,1,"No",4,7,"Highly Urban/ Urban",11.2032431522388,0,9.45258041898138,8.10802122137675,3.61091791264422
"73",367,1,3318.90948266039,0,32,4,15,4478,"Yes",0,"No","F","High School","Student",7,"Private",6780,4,"SUV","no",7181,3,"No",5,8,"Highly Urban/ Urban",8.4071550862073,0,8.82187986268384,8.87933317478603,2.07944154167984
"74",368,0,0,0,44,1,9,5952,"No",0,"Yes","M","Bachelors","Student",22,"Commercial",6500,4,"Pickup","yes",0,0,"No",0,10,"Highly Urban/ Urban",8.69165057315339,0,8.77971129020447,0,3.13549421592915
"75",376,1,3345.35837150387,0,44,1,11,75046,"No",244819,"Yes","M","High School","Blue Collar",56,"Commercial",9000,4,"Pickup","yes",3288,3,"No",6,10,"Highly Urban/ Urban",11.2258698629116,12.4082785256295,9.10509096125709,8.09833884618906,4.04305126783455
"76",380,0,0,0,38,0,10,75432,"No",0,"No","F","Bachelors","Manager",51,"Private",16260,1,"SUV","no",8035,3,"No",0,13,"Highly Urban/ Urban",11.2310001240308,0,9.69652488182572,8.99168672593482,3.95124371858143
"77",388,0,0,0,35,3,13,64872,"No",187354,"Yes","F","High School","Clerical",44,"Private",11490,1,"SUV","no",0,0,"No",3,8,"Highly Urban/ Urban",11.0801867914766,12.1407604918828,9.34931939925763,0,3.80666248977032
"78",396,0,0,0,55,0,14,66964,"No",0,"No","M","Masters","Lawyer",47,"Private",13700,6,"Minivan","yes",6183,3,"No",3,18,"Highly Urban/ Urban",11.1119253738212,0,9.52522410185311,8.72972059026726,3.87120101090789
"79",398,0,0,0,42,2,11,34210,"No",186734,"Yes","M","High School","Clerical",34,"Private",12880,6,"Minivan","yes",1830,1,"No",0,1,"Highly Urban/ Urban",10.4403025087634,12.137445778484,9.46350863639609,7.51261754467451,3.55534806148941
"80",403,0,0,1,43,2,11,24124,"No",157794,"Yes","F","High School","Blue Collar",40,"Private",8140,7,"SUV","no",0,0,"No",0,1,"Highly Rural/ Rural",10.0910039262072,11.9690520012138,9.00466830157398,0,3.71357206670431
"81",410,1,2357.3520328889,0,44,0,12,39852,"No",125283,"Yes","F","High School","Blue Collar",37,"Commercial",7410,1,"SUV","no",3704,2,"No",0,6,"Highly Urban/ Urban",10.5929529636934,11.7383384391951,8.91072066195136,8.21743853773019,3.63758615972639
"82",412,0,0,0,51,0,13,65702,"No",0,"No","F","Masters","Lawyer",27,"Private",15820,1,"SUV","no",7181,2,"No",3,1,"Highly Urban/ Urban",11.0928998655307,0,9.66909345044906,8.87933317478603,3.3322045101752
"83",420,0,0,0,34,1,12,68833,"No",183087,"Yes","F","Bachelors","Clerical",35,"Commercial",21940,4,"Pickup","no",1494,2,"No",3,9,"Highly Urban/ Urban",11.1394530878982,12.1177221905575,9.99611231164195,7.30988148582479,3.58351893845611
"84",434,0,0,1,40,2,6,54159,"No",180764,"Yes","M","High School","Blue Collar",65,"Private",16920,10,"Van","yes",0,0,"No",1,1,"Highly Rural/ Rural",10.8996979075862,12.1049531241296,9.73631073306863,0,4.18965474202643
"85",440,0,0,0,37,3,17,6217,"No",0,"Yes","F","High School","Student",27,"Commercial",22260,10,"Pickup","no",0,0,"Yes",0,4,"Highly Urban/ Urban",8.7352035906187,0,10.0105915474503,0,3.3322045101752
"86",450,1,3430.57321892517,0,58,0,14,39707,"No",192089,"Yes","M","High School","Blue Collar",29,"Commercial",16870,1,"Van","yes",3546,1,"No",6,6,"Highly Urban/ Urban",10.5893079577096,12.165719291181,9.73335145060597,8.17385745477362,3.40119738166216
"87",453,0,0,0,50,0,10,24358,"No",128210,"Yes","M","High School","Blue Collar",11,"Private",17790,3,"Van","no",0,0,"Yes",0,7,"Highly Urban/ Urban",10.1006566700781,11.7614326232199,9.78644799043477,0,2.484906649788
"88",464,0,0,0,46,0,7,106409,"No",0,"No","F","Masters","",42,"Commercial",24410,6,"Pickup","no",6948,1,"No",0,18,"Highly Urban/ Urban",11.5750548364358,0,10.1027891293648,8.84635304331433,3.76120011569356
"89",465,0,0,0,53,0,14,59797,"No",178230,"Yes","F","PhD","Doctor",35,"Private",18070,4,"Minivan","no",0,0,"No",0,16,"Highly Urban/ Urban",10.9987274945634,12.0908357407299,9.80206372239816,0,3.58351893845611
"90",466,1,3934.11322371856,0,63,2,10,52064,"No",169916,"Yes","F","High School","Blue Collar",16,"Commercial",11770,1,"Sports Car","no",834,2,"No",8,1,"Highly Urban/ Urban",10.860248216964,12.0430653615126,9.37339415841248,6.72743172485086,2.83321334405622
"91",473,0,0,0,53,0,7,77012,"No",316239,"Yes","M","PhD","Doctor",22,"Private",21440,1,"Van","no",8744,2,"No",0,13,"Highly Urban/ Urban",11.2517295177543,12.6642566979706,9.97306025588809,9.0762373874527,3.13549421592915
"92",476,0,0,0,36,0,11,17085,"No",0,"Yes","F","High School","Student",58,"Private",15840,7,"Sports Car","no",4070,2,"No",2,1,"Highly Rural/ Rural",9.74601469371156,0,9.67035679468885,8.31164394850298,4.07753744390572
"93",478,0,0,0,43,0,13,238856,"No",551915,"Yes","M","Masters","",19,"Commercial",29690,11,"Panel Truck","yes",0,0,"No",0,22,"Highly Urban/ Urban",12.3836203254852,13.2211511397666,10.2985992485648,0,2.99573227355399
"94",479,0,0,0,54,0,12,69625,"No",271183,"Yes","F","Bachelors","Manager",51,"Private",22340,1,"SUV","no",3155,1,"No",2,12,"Highly Urban/ Urban",11.1508933397835,12.5105528362578,10.0141788343788,8.05706068196577,3.95124371858143
"95",493,0,0,0,39,3,16,42535,"No",189139,"Yes","M","High School","Clerical",22,"Commercial",19330,4,"Van","yes",0,0,"No",1,8,"Highly Rural/ Rural",10.6581060551842,12.1502427605695,9.86946530392169,0,3.13549421592915
"96",497,0,0,1,43,2,14,81674,"No",233744,"Yes","M","Bachelors","Manager",39,"Commercial",34680,1,"Panel Truck","no",0,0,"No",1,10,"Highly Urban/ Urban",11.3105032364693,12.3619860565478,10.4539472655422,0,3.68887945411394
"97",503,0,0,0,51,0,13,34658,"No",159187,"Yes","M","Bachelors","Professional",31,"Private",15660,1,"Minivan","no",0,0,"No",0,11,"Highly Rural/ Rural",10.4533127111511,11.977841172667,9.65892882446643,0,3.46573590279973
"98",504,0,0,0,42,0,0,0,"No",0,"No","F","High School","Home Maker",5,"Private",25540,1,"Sports Car","no",0,0,"No",0,1,"Highly Urban/ Urban",0,0,10.1480402830878,0,1.79175946922805
"99",505,0,0,0,41,0,6,86227,"No",237057,"No","M","Masters","",28,"Commercial",19530,9,"Van","no",2948,3,"No",2,17,"Highly Urban/ Urban",11.3647502298933,12.3760601159152,9.87975822583689,7.98922140881528,3.36729582998647
"100",507,0,0,0,35,1,12,77126,"No",242001,"Yes","M","High School","Manager",5,"Commercial",11510,10,"Pickup","yes",3079,3,"No",0,1,"Highly Urban/ Urban",11.2532086928001,12.3967012695675,9.35105837891506,8.03268487596762,1.79175946922805
"101",513,0,0,0,35,2,0,0,"No",0,"Yes","F","High School","Student",32,"Private",4810,1,"SUV","no",0,0,"No",0,6,"Highly Urban/ Urban",0,0,8.47866024169945,0,3.49650756146648
"102",519,0,0,1,41,3,5,30043,"Yes",133502,"No","M","High School","Clerical",22,"Private",16860,4,"Van","yes",0,0,"No",0,1,"Highly Urban/ Urban",10.3104182528059,11.8018792284801,9.73275854177798,0,3.13549421592915
"103",521,1,3310.9913652742,0,43,0,14,54932,"No",225678,"Yes","M","High School","Clerical",37,"Commercial",11290,4,"Pickup","yes",5076,3,"No",5,1,"Highly Urban/ Urban",10.9138695398098,12.3268689146132,9.33176122718052,8.53247581494739,3.63758615972639
"104",522,1,3535.09351184864,0,42,0,8,94591,"No",309644,"No","M","High School","Blue Collar",21,"Commercial",17470,6,"Van","yes",16121,3,"Yes",3,8,"Highly Urban/ Urban",11.4573281848678,12.6431817589728,9.76829764247444,9.68794007784355,3.09104245335832
"105",545,0,0,1,56,2,17,75311,"No",315504,"Yes","F","Bachelors","Professional",32,"Private",28740,1,"Minivan","no",0,0,"No",1,6,"Highly Urban/ Urban",11.2293947636409,12.6619298086984,10.2660799537389,0,3.49650756146648
"106",549,0,0,0,40,1,13,79715,"Yes",0,"No","F","Bachelors","Clerical",6,"Private",23140,10,"Minivan","no",0,0,"No",0,7,"Highly Urban/ Urban",11.2862255974532,0,10.0493612150257,0,1.94591014905531
"107",551,0,0,0,51,0,12,40760,"No",186223,"No","M","Bachelors","Professional",24,"Private",11880,1,"Pickup","no",0,0,"No",0,8,"Highly Urban/ Urban",10.6154810208924,12.1347055291818,9.38269576445829,0,3.2188758248682
"108",556,0,0,0,38,0,10,28409,"No",0,"No","M","High School","Clerical",27,"Commercial",8140,10,"Pickup","yes",0,0,"No",1,7,"Highly Rural/ Rural",10.2544964748482,0,9.00466830157398,0,3.3322045101752
"109",557,0,0,0,27,3,9,69794,"Yes",0,"No","F","Bachelors","Professional",24,"Private",14660,4,"SUV","no",2848,1,"No",3,6,"Highly Urban/ Urban",11.1533176529469,0,9.59294618593827,7.95472333449791,3.2188758248682
"110",559,0,0,1,42,2,15,85408,"No",274402,"Yes","F","High School","Blue Collar",32,"Commercial",20170,10,"Minivan","no",697,2,"No",0,8,"Highly Urban/ Urban",11.3552067606408,12.5223531077187,9.91200120830133,6.54821910276237,3.49650756146648
"111",560,1,2956.18772842018,0,55,0,11,3865,"No",0,"No","F","High School","Home Maker",27,"Private",16600,1,"SUV","no",6089,2,"Yes",0,1,"Highly Urban/ Urban",8.25997565976828,0,9.71721821349408,8.71440336070394,3.3322045101752
"112",566,0,0,0,43,0,7,58112,"No",0,"No","M","Bachelors","Clerical",34,"Private",1500,4,"Minivan","yes",0,0,"No",2,11,"Highly Rural/ Rural",10.9701446699627,0,7.31388683163346,0,3.55534806148941
